Time (ms),Channel A (V),Channel B
-5.00005328,0.34768701,0
-4.99994128,0.39511564,0
-4.99982928,0.44248277,0
-4.99971728,0.50572097,0
-4.99960528,0.53734004,0
-4.99949328,0.56895918,0
-4.99938128,0.61632627,0
-4.99926928,0.63213581,0
-4.99915728,0.66375494,0
-4.99904528,0.67956448,0
-4.99893328,0.69537401,0
-4.99882128,0.71118355,0
-4.99870928,0.71118355,0
-4.99859728,0.69537401,0
-4.99848528,0.69537401,0
-4.99837328,0.67956448,0
-4.99826128,0.66375494,0
-4.99814928,0.64794534,0
-4.99803728,0.61632627,0
-4.99792528,0.58476871,0
-4.99781328,0.53734004,0
-4.99770128,0.50572097,0
-4.99758928,0.45829234,0
-4.99747728,0.41086367,0
-4.99736528,0.34768701,0
-4.99725328,0.30025837,0
-4.99714128,0.23702018,0
-4.99702928,0.1738435,0
-4.99691728,0.12641487,0
-4.99680528,0.04736713,0
-4.99669328,-0.01574803,0
-4.99658128,-0.07898622,0
-4.99646928,-0.14222442,0
-4.99635728,-0.20540108,0
-4.99624528,-0.25282973,0
-4.99613328,-0.3160679,0
-4.99602128,-0.37930611,0
-4.99590928,-0.42667323,0
-4.99579728,-0.47410187,0
-4.99568528,-0.52153051,0
-4.99557328,-0.56895918,0
-4.99546128,-0.60057825,0
-4.99534928,-0.63213581,0
-4.99523728,-0.66375494,0
-4.99512528,-0.67956448,0
-4.99501328,-0.69537401,0
-4.99490128,-0.71118355,0
-4.99478928,-0.72699308,0
-4.99467728,-0.72699308,0
-4.99456528,-0.71118355,0
-4.99445328,-0.69537401,0
-4.99434128,-0.67956448,0
-4.99422928,-0.66375494,0
-4.99411728,-0.63213581,0
-4.99400528,-0.60057825,0
-4.99389328,-0.56895918,0
-4.99378128,-0.52153051,0
-4.99366928,-0.48991141,0
-4.99355728,-0.44248277,0
-4.99344528,-0.39511564,0
-4.99333328,-0.33187747,0
-4.99322128,-0.28444883,0
-4.99310928,-0.22121063,0
-4.99299728,-0.15803395,0
-4.99288528,-0.09479577,0
-4.99277328,-0.03155758,0
-4.99266128,0.03155758,0
-4.99254928,0.07898622,0
-4.99243728,0.14222442,0
-4.99232528,0.20540108,0
-4.99221328,0.26863927,0
-4.99210128,0.3160679,0
-4.99198928,0.37930611,0
-4.99187728,0.42667323,0
-4.99176528,0.47410187,0
-4.99165328,0.52153051,0
-4.99154128,0.55314958,0
-4.99142928,0.60057825,0
-4.99131728,0.61632627,0
-4.99120528,0.64794534,0
-4.99109328,0.67956448,0
-4.99098128,0.67956448,0
-4.99086928,0.69537401,0
-4.99075728,0.71118355,0
-4.99064528,0.71118355,0
-4.99053328,0.69537401,0
-4.99042128,0.69537401,0
-4.99030928,0.67956448,0
-4.99019728,0.64794534,0
-4.99008528,0.63213581,0
-4.98997328,0.60057825,0
-4.98986128,0.55314958,0
-4.98974928,0.52153051,0
-4.98963728,0.47410187,0
-4.98952528,0.42667323,0
-4.98941328,0.37930611,0
-4.98930128,0.3160679,0
-4.98918928,0.26863927,0
-4.98907728,0.20540108,0
-4.98896528,0.14222442,0
-4.98885328,0.07898622,0
-4.98874128,0.01574803,0
-4.98862928,-0.04736713,0
-4.98851728,-0.11060531,0
-4.98840528,-0.1738435,0
-4.98829328,-0.23702018,0
-4.98818128,-0.28444883,0
-4.98806928,-0.34768701,0
-4.98795728,-0.41086367,0
-4.98784528,-0.45829234,0
-4.98773328,-0.48991141,0
-4.98762128,-0.55314958,0
-4.98750928,-0.58476871,0
-4.98739728,-0.61632627,0
-4.98728528,-0.64794534,0
-4.98717328,-0.67956448,0
-4.98706128,-0.69537401,0
-4.98694928,-0.71118355,0
-4.98683728,-0.71118355,0
-4.98672528,-0.72699308,0
-4.98661328,-0.71118355,0
-4.98650128,-0.71118355,0
-4.98638928,-0.69537401,0
-4.98627728,-0.67956448,0
-4.98616528,-0.64794534,0
-4.98605328,-0.61632627,0
-4.98594128,-0.58476871,0
-4.98582928,-0.55314958,0
-4.98571728,-0.50572097,0
-4.98560528,-0.45829234,0
-4.98549328,-0.41086367,0
-4.98538128,-0.36349654,0
-4.98526928,-0.30025837,0
-4.98515728,-0.25282973,0
-4.98504528,-0.18965305,0
-4.98493328,-0.14222442,0
-4.98482128,-0.07898622,0
-4.98470928,-0.01574803,0
-4.98459728,0.03155758,0
-4.98448528,0.09479577,0
-4.98437328,0.15803395,0
-4.98426128,0.20540108,0
-4.98414928,0.25282973,0
-4.98403728,0.30025837,0
-4.98392528,0.36349654,0
-4.98381328,0.41086367,0
-4.98370128,0.45829234,0
-4.98358928,0.48991141,0
-4.98347728,0.52153051,0
-4.98336528,0.56895918,0
-4.98325328,0.58476871,0
-4.98314128,0.61632627,0
-4.98302928,0.63213581,0
-4.98291728,0.64794534,0
-4.98280528,0.66375494,0
-4.98269328,0.66375494,0
-4.98258128,0.66375494,0
-4.98246928,0.66375494,0
-4.98235728,0.66375494,0
-4.98224528,0.64794534,0
-4.98213328,0.63213581,0
-4.98202128,0.61632627,0
-4.98190928,0.58476871,0
-4.98179728,0.55314958,0
-4.98168528,0.52153051,0
-4.98157328,0.48991141,0
-4.98146128,0.45829234,0
-4.98134928,0.41086367,0
-4.98123728,0.36349654,0
-4.98112528,0.3160679,0
-4.98101328,0.26863927,0
-4.98090128,0.22121063,0
-4.98078928,0.1738435,0
-4.98067728,0.11060531,0
-4.98056528,0.04736713,0
-4.98045328,0,0
-4.98034128,-0.04736713,0
-4.98022928,-0.11060531,0
-4.98011728,-0.15803395,0
-4.98000528,-0.22121063,0
-4.97989328,-0.26863927,0
-4.97978128,-0.3160679,0
-4.97966928,-0.36349654,0
-4.97955728,-0.41086367,0
-4.97944528,-0.45829234,0
-4.97933328,-0.48991141,0
-4.97922128,-0.52153051,0
-4.97910928,-0.55314958,0
-4.97899728,-0.58476871,0
-4.97888528,-0.60057825,0
-4.97877328,-0.63213581,0
-4.97866128,-0.64794534,0
-4.97854928,-0.64794534,0
-4.97843728,-0.64794534,0
-4.97832528,-0.66375494,0
-4.97821328,-0.66375494,0
-4.97810128,-0.64794534,0
-4.97798928,-0.63213581,0
-4.97787728,-0.61632627,0
-4.97776528,-0.60057825,0
-4.97765328,-0.56895918,0
-4.97754128,-0.55314958,0
-4.97742928,-0.50572097,0
-4.97731728,-0.47410187,0
-4.97720528,-0.42667323,0
-4.97709328,-0.39511564,0
-4.97698128,-0.34768701,0
-4.97686928,-0.30025837,0
-4.97675728,-0.25282973,0
-4.97664528,-0.18965305,0
-4.97653328,-0.14222442,0
-4.97642128,-0.09479577,0
-4.97630928,-0.03155758,0
-4.97619728,0.01574803,0
-4.97608528,0.07898622,0
-4.97597328,0.12641487,0
-4.97586128,0.18965305,0
-4.97574928,0.23702018,0
-4.97563728,0.28444883,0
-4.97552528,0.33187747,0
-4.97541328,0.37930611,0
-4.97530128,0.42667323,0
-4.97518928,0.45829234,0
-4.97507728,0.48991141,0
-4.97496528,0.52153051,0
-4.97485328,0.55314958,0
-4.97474128,0.58476871,0
-4.97462928,0.60057825,0
-4.97451728,0.63213581,0
-4.97440528,0.63213581,0
-4.97429328,0.64794534,0
-4.97418128,0.64794534,0
-4.97406928,0.64794534,0
-4.97395728,0.63213581,0
-4.97384528,0.63213581,0
-4.97373328,0.61632627,0
-4.97362128,0.58476871,0
-4.97350928,0.56895918,0
-4.97339728,0.53734004,0
-4.97328528,0.50572097,0
-4.97317328,0.45829234,0
-4.97306128,0.42667323,0
-4.97294928,0.37930611,0
-4.97283728,0.33187747,0
-4.97272528,0.28444883,0
-4.97261328,0.23702018,0
-4.97250128,0.18965305,0
-4.97238928,0.12641487,0
-4.97227728,0.06317668,0
-4.97216528,0.01574803,0
-4.97205328,-0.04736713,0
-4.97194128,-0.09479577,0
-4.97182928,-0.14222442,0
-4.97171728,-0.20540108,0
-4.97160528,-0.25282973,0
-4.97149328,-0.30025837,0
-4.97138128,-0.34768701,0
-4.97126928,-0.39511564,0
-4.97115728,-0.44248277,0
-4.97104528,-0.48991141,0
-4.97093328,-0.52153051,0
-4.97082128,-0.55314958,0
-4.97070928,-0.58476871,0
-4.97059728,-0.60057825,0
-4.97048528,-0.61632627,0
-4.97037328,-0.63213581,0
-4.97026128,-0.64794534,0
-4.97014928,-0.64794534,0
-4.97003728,-0.64794534,0
-4.96992528,-0.64794534,0
-4.96981328,-0.63213581,0
-4.96970128,-0.61632627,0
-4.96958928,-0.60057825,0
-4.96947728,-0.56895918,0
-4.96936528,-0.53734004,0
-4.96925328,-0.52153051,0
-4.96914128,-0.47410187,0
-4.96902928,-0.44248277,0
-4.96891728,-0.39511564,0
-4.96880528,-0.34768701,0
-4.96869328,-0.30025837,0
-4.96858128,-0.25282973,0
-4.96846928,-0.18965305,0
-4.96835728,-0.14222442,0
-4.96824528,-0.09479577,0
-4.96813328,-0.03155758,0
-4.96802128,0.01574803,0
-4.96790928,0.07898622,0
-4.96779728,0.12641487,0
-4.96768528,0.18965305,0
-4.96757328,0.23702018,0
-4.96746128,0.28444883,0
-4.96734928,0.34768701,0
-4.96723728,0.37930611,0
-4.96712528,0.42667323,0
-4.96701328,0.45829234,0
-4.96690128,0.50572097,0
-4.96678928,0.53734004,0
-4.96667728,0.55314958,0
-4.96656528,0.58476871,0
-4.96645328,0.60057825,0
-4.96634128,0.63213581,0
-4.96622928,0.63213581,0
-4.96611728,0.63213581,0
-4.96600528,0.63213581,0
-4.96589328,0.63213581,0
-4.96578128,0.63213581,0
-4.96566928,0.60057825,0
-4.96555728,0.58476871,0
-4.96544528,0.56895918,0
-4.96533328,0.53734004,0
-4.96522128,0.50572097,0
-4.96510928,0.47410187,0
-4.96499728,0.42667323,0
-4.96488528,0.37930611,0
-4.96477328,0.34768701,0
-4.96466128,0.30025837,0
-4.96454928,0.23702018,0
